id,category,subcategory,question_text,answer_text,difficulty,source
Q-PORT-018,quantitative,portfolio_diversification,A portfolio becomes more diversified as the number of assets increases. What assumption underlies this?,Assets are not perfectly correlated.,2,literature-inspired
Q-PORT-019,quantitative,portfolio_returns,A portfolio’s return is dominated by one asset. What does this indicate?,High concentration risk.,1,synthetic
Q-PORT-020,quantitative,portfolio_diversification,Why does diversification become less effective during financial crises?,Asset correlations increase during crises.,2,literature-inspired
Q-PORT-021,quantitative,portfolio_returns,A portfolio invests 70% in Asset X returning 6% and 30% in Asset Y returning 12%. What is the portfolio return?,The portfolio return is 7.80%.,1,template
Q-PORT-022,quantitative,portfolio_diversification,A portfolio adds an asset with zero correlation to existing assets. What happens to portfolio risk?,It decreases.,1,template
Q-PORT-023,quantitative,portfolio_returns,"A portfolio’s expected return remains constant, but risk declines after rebalancing. What explains this?",Improved diversification.,2,synthetic
Q-PORT-024,quantitative,portfolio_diversification,A portfolio contains stocks and bonds. What diversification benefit does this offer?,Different return drivers reduce overall risk.,1,literature-inspired
Q-PORT-025,quantitative,portfolio_returns,"A portfolio’s return is higher than a benchmark, but volatility is also higher. What trade-off is illustrated?",Risk–return trade-off.,1,literature-inspired
Q-PORT-026,quantitative,portfolio_diversification,A portfolio includes assets with unstable correlations. What challenge does this pose?,Diversification benefits may change over time.,2,synthetic
Q-PORT-027,quantitative,portfolio_returns,A portfolio’s realized return differs from expected return. What explains this difference?,Unexpected market movements.,1,literature-inspired
Q-PORT-028,quantitative,portfolio_diversification,A portfolio concentrated in a few assets has what characteristic?,Higher idiosyncratic risk.,1,literature-inspired
Q-PORT-029,quantitative,portfolio_returns,A portfolio’s expected return is the weighted average of what components?,Individual asset expected returns.,1,template
Q-PORT-030,quantitative,portfolio_diversification,A portfolio reduces unsystematic risk but not systematic risk. Why?,Systematic risk affects all assets.,1,literature-inspired
Q-PORT-031,quantitative,portfolio_risk,What does portfolio variance measure?,The variability of portfolio returns around the expected return.,1,literature-inspired
Q-PORT-032,quantitative,portfolio_risk,A portfolio’s risk decreases when assets are combined. What principle explains this?,Diversification.,1,literature-inspired
Q-PORT-033,quantitative,portfolio_risk,A portfolio includes assets with high individual risk but low correlation. What happens to portfolio risk?,It may be significantly reduced.,2,synthetic
Q-PORT-034,quantitative,portfolio_risk,Why is covariance important in portfolio risk calculation?,It captures how asset returns move together.,2,literature-inspired
Q-PORT-035,quantitative,portfolio_risk,A portfolio’s risk is lower than the weighted average of individual risks. Why?,Correlation between assets is less than one.,2,synthetic
Q-PORT-036,quantitative,portfolio_beta,What does beta measure for an asset?,Its sensitivity to market movements.,1,literature-inspired
Q-PORT-037,quantitative,portfolio_beta,An asset has a beta of 1.5. What does this imply?,It is 50% more volatile than the market.,1,template
Q-PORT-038,quantitative,portfolio_beta,A portfolio has a beta of 0.8. How does it respond to market changes?,It is less sensitive than the market.,1,template
Q-PORT-039,quantitative,portfolio_beta,A high-beta stock generally offers what characteristic?,Higher expected return with higher risk.,1,literature-inspired
Q-PORT-040,quantitative,portfolio_beta,A defensive stock typically has what beta value?,Less than 1.,1,literature-inspired
Q-PORT-041,quantitative,portfolio_beta,A portfolio manager wants to reduce exposure to market risk. What should they lower?,Portfolio beta.,1,synthetic
Q-PORT-042,quantitative,portfolio_beta,A stock has a negative beta. What does this imply?,It tends to move opposite to the market.,2,literature-inspired
Q-PORT-043,quantitative,portfolio_capm,What does the CAPM model relate expected return to?,Systematic risk (beta).,1,literature-inspired
Q-PORT-044,quantitative,portfolio_capm,"According to CAPM, what return is expected for a zero-beta asset?",The risk-free rate.,1,template
Q-PORT-045,quantitative,portfolio_capm,"If a stock lies above the Security Market Line, what does this indicate?",The stock is undervalued.,2,literature-inspired
Q-PORT-046,quantitative,portfolio_capm,A stock with beta of 1 has expected return equal to what?,The market return.,1,template
Q-PORT-047,quantitative,portfolio_capm,A portfolio with beta greater than 1 is expected to perform how relative to the market?,It amplifies market movements.,1,synthetic
Q-PORT-048,quantitative,portfolio_capm,Why does CAPM ignore unsystematic risk in expected returns?,It can be diversified away.,2,literature-inspired
Q-PORT-049,quantitative,portfolio_capm,"If the market risk premium increases, what happens to expected returns under CAPM?",Expected returns increase.,1,template
Q-PORT-050,quantitative,portfolio_capm,"A stock has beta 1.2, risk-free rate 4%, and market return 10%. What is its expected return?",The expected return is 11.20%.,2,template
Q-PORT-051,quantitative,portfolio_risk,A portfolio’s total risk can be decomposed into which components?,Systematic and unsystematic risk.,1,literature-inspired
Q-PORT-052,quantitative,portfolio_risk,Why does unsystematic risk decline as portfolio size increases?,Company-specific risks cancel out.,1,literature-inspired
Q-PORT-053,quantitative,portfolio_beta,A stock’s beta decreases after diversification. Why?,Exposure to market movements is reduced.,2,synthetic
Q-PORT-054,quantitative,portfolio_beta,A low-beta portfolio is most suitable for what type of investor?,Risk-averse investors.,1,literature-inspired
Q-PORT-055,quantitative,portfolio_capm,A stock’s expected return is lower than CAPM prediction. What does this suggest?,The stock may be overvalued.,2,literature-inspired
Q-PORT-056,quantitative,portfolio_capm,A portfolio lies exactly on the Security Market Line. What does this imply?,It is fairly priced.,2,literature-inspired
Q-PORT-057,quantitative,portfolio_risk,A portfolio’s volatility increases even though expected return remains constant. What changed?,Risk exposure increased.,2,synthetic
Q-PORT-058,quantitative,portfolio_beta,A portfolio’s beta is the weighted average of what?,Individual asset betas.,1,template
Q-PORT-059,quantitative,portfolio_capm,Why might CAPM fail to explain actual stock returns?,Markets may not satisfy CAPM assumptions.,3,literature-inspired
Q-PORT-060,quantitative,portfolio_risk,A portfolio’s risk is dominated by market movements. What type of risk is this?,Systematic risk.,1,literature-inspired
Q-PRD-001,quantitative,portfolio_math,A portfolio has 60% in Asset A (10% return) and 40% in Asset B (6% return). What is expected return?,8.4%.,1,template
Q-PRD-002,quantitative,portfolio_math,A portfolio has weights 0.5 and 0.5 with returns 12% and 8%. Expected return?,10%.,1,template
Q-PRD-003,quantitative,portfolio_math,"If portfolio return is weighted average, what happens when weights shift to higher-return assets?",Expected return increases.,1,literature-inspired
Q-PRD-004,quantitative,portfolio_math,A portfolio has 70% equity (12%) and 30% bonds (5%). Return?,9.9%.,1,template
Q-PRD-005,quantitative,portfolio_math,"If asset correlation decreases, portfolio risk generally?",Decreases.,1,literature-inspired
Q-PRD-006,quantitative,portfolio_math,A two-asset portfolio has zero correlation. What happens to diversification benefit?,Maximized.,1,literature-inspired
Q-PRD-007,quantitative,portfolio_math,"If all assets are perfectly correlated, diversification benefit is?",None.,1,literature-inspired
Q-PRD-008,quantitative,portfolio_math,A portfolio’s variance depends on what key factor besides asset variances?,Covariance.,1,literature-inspired
Q-PRD-009,quantitative,portfolio_math,"If portfolio variance rises, what happens to risk?",Risk increases.,1,literature-inspired
Q-PRD-010,quantitative,portfolio_math,A portfolio has expected return 9% and risk-free rate is 4%. Risk premium?,5%.,1,template
Q-PRD-011,quantitative,capm,"If market return is 11%, risk-free rate is 5%, and beta is 1.2, expected return?",12.2%.,2,template
Q-PRD-012,quantitative,capm,"If beta equals 1, expected return equals?",Market return.,1,literature-inspired
Q-PRD-013,quantitative,capm,A stock has beta 0.7. Is it more or less volatile than the market?,Less volatile.,1,literature-inspired
Q-PRD-014,quantitative,capm,"If beta is negative, what does it imply?",Moves opposite to market.,2,literature-inspired
Q-PRD-015,quantitative,capm,"If risk-free rate increases, expected returns under CAPM?",Increase.,1,literature-inspired
Q-PRD-016,quantitative,risk_metrics,A portfolio has mean return 10% and standard deviation 15%. What does SD represent?,Volatility of returns.,1,literature-inspired
Q-PRD-017,quantitative,risk_metrics,"If volatility doubles, portfolio risk generally?",Increases.,1,literature-inspired
Q-PRD-018,quantitative,risk_metrics,A higher Sharpe ratio indicates what?,Better risk-adjusted performance.,1,literature-inspired
Q-PRD-019,quantitative,risk_metrics,"If portfolio Sharpe ratio is negative, what does it imply?",Underperforms risk-free asset.,2,literature-inspired
Q-PRD-020,quantitative,risk_metrics,VaR at 95% confidence measures what?,Maximum expected loss under normal conditions.,2,literature-inspired
Q-PRD-021,quantitative,risk_metrics,"If VaR increases, portfolio risk?",Increases.,1,literature-inspired
Q-PRD-022,quantitative,risk_metrics,Expected Shortfall focuses on which losses?,Losses beyond VaR.,2,literature-inspired
Q-PRD-023,quantitative,risk_metrics,Tail risk refers to what part of distribution?,Extreme outcomes.,1,literature-inspired
Q-PRD-024,quantitative,risk_metrics,A portfolio with fat tails implies what risk?,Higher extreme loss risk.,2,literature-inspired
Q-PRD-025,quantitative,duration,A bond with longer duration is more sensitive to what?,Interest rate changes.,1,literature-inspired
Q-PRD-026,quantitative,duration,"If interest rates rise, bond prices?",Fall.,1,literature-inspired
Q-PRD-027,quantitative,duration,A zero-coupon bond has duration equal to?,Time to maturity.,1,literature-inspired
Q-PRD-028,quantitative,duration,Higher coupon bonds have duration compared to low coupon bonds?,Lower duration.,2,literature-inspired
Q-PRD-029,quantitative,duration,"If duration is 5, a 1% rate increase causes price change of approximately?",5% decrease.,2,template
Q-PRD-030,quantitative,options,A call option gives the right to do what?,Buy the underlying asset.,1,literature-inspired
Q-PRD-031,quantitative,options,A put option gives the right to do what?,Sell the underlying asset.,1,literature-inspired
Q-PRD-032,quantitative,options,"If stock price rises, call option value generally?",Increases.,1,literature-inspired
Q-PRD-033,quantitative,options,"If volatility increases, option prices?",Increase.,1,literature-inspired
Q-PRD-034,quantitative,options,Time value of options decreases as expiration approaches.,This is called time decay.,1,literature-inspired
Q-PRD-035,quantitative,options,An option that is in-the-money has what characteristic?,Positive intrinsic value.,1,literature-inspired
Q-PRD-036,quantitative,options,"If strike price equals stock price, option is?",At-the-money.,1,literature-inspired
Q-PRD-037,quantitative,options,Delta of a call option represents what?,Sensitivity to stock price changes.,2,literature-inspired
Q-PRD-038,quantitative,options,Gamma measures what?,Rate of change of delta.,2,literature-inspired
Q-PRD-039,quantitative,options,Higher volatility increases option value because?,Greater uncertainty raises payoff potential.,2,literature-inspired
Q-PRD-040,quantitative,derivatives,Derivatives are primarily used for what purposes?,"Hedging, speculation, and arbitrage.",1,literature-inspired
Q-PRD-041,quantitative,derivatives,Futures contracts obligate parties to do what?,Buy or sell at a future date.,1,literature-inspired
Q-PRD-042,quantitative,derivatives,Swaps are commonly used to exchange what?,Cash flow streams.,1,literature-inspired
Q-PRD-043,quantitative,derivatives,Using derivatives can increase what portfolio characteristic?,Leverage.,1,literature-inspired
Q-PRD-044,quantitative,derivatives,Hedging reduces what type of risk?,Unwanted exposure risk.,1,literature-inspired
Q-PRD-045,quantitative,derivatives,Misuse of derivatives can increase what?,Downside risk.,1,literature-inspired
Q-RISK-001,quantitative,risk_volatility,What does volatility measure in finance?,The degree of variation in an asset’s returns over time.,1,literature-inspired
Q-RISK-002,quantitative,risk_volatility,An asset has highly variable returns around its average. What does this indicate?,High volatility.,1,literature-inspired
Q-RISK-003,quantitative,risk_volatility,A portfolio’s volatility decreases after diversification. What explains this outcome?,Lower correlation among assets reduces overall variance.,2,synthetic
Q-RISK-004,quantitative,risk_volatility,"Two assets have identical expected returns, but one has higher volatility. Which is riskier?",The asset with higher volatility.,1,template
Q-RISK-005,quantitative,risk_volatility,Why is standard deviation commonly used as a risk measure?,It captures the dispersion of returns around the mean.,1,literature-inspired
Q-RISK-006,quantitative,risk_volatility,A portfolio has higher volatility than expected. What factor could explain this?,Increased correlation between assets.,2,synthetic
Q-RISK-007,quantitative,risk_volatility,An investment shows stable returns in normal periods but extreme swings during crises. What risk feature does this reflect?,Tail risk.,3,synthetic
Q-RISK-008,quantitative,risk_volatility,Why might volatility underestimate true investment risk?,It treats upside and downside variability equally.,2,literature-inspired
Q-RISK-009,quantitative,risk_volatility,A portfolio’s risk rises even though expected return remains unchanged. What metric likely increased?,Volatility.,1,template
Q-RISK-010,quantitative,risk_volatility,Which type of asset typically exhibits lower volatility: government bonds or equities?,Government bonds.,1,literature-inspired
Q-RISK-011,quantitative,risk_dispersion,What does variance represent in return analysis?,The squared deviation of returns from the mean.,1,literature-inspired
Q-RISK-012,quantitative,risk_dispersion,Why is variance less intuitive than standard deviation for risk interpretation?,It is expressed in squared units.,1,literature-inspired
Q-RISK-013,quantitative,risk_dispersion,A portfolio has low variance but poor returns. What does this imply?,The portfolio is stable but underperforming.,2,synthetic
Q-RISK-014,quantitative,risk_dispersion,Why is volatility higher for growth stocks than for mature firms?,Growth stocks have more uncertain future cash flows.,2,literature-inspired
Q-RISK-015,quantitative,risk_volatility,A stock’s volatility increases without any change in fundamentals. What market factor may explain this?,Increased uncertainty or speculation.,2,synthetic
Q-RISK-016,quantitative,risk_dispersion,A portfolio’s variance declines after rebalancing. What changed?,Asset weights or correlations improved diversification.,2,synthetic
Q-RISK-017,quantitative,risk_volatility,Why do emerging market assets often have higher volatility?,Higher economic and political uncertainty.,1,literature-inspired
Q-RISK-018,quantitative,risk_volatility,An asset exhibits asymmetric return distribution. What risk measure may better capture downside risk?,Downside deviation.,3,literature-inspired
Q-RISK-019,quantitative,risk_dispersion,A portfolio’s volatility spikes during market stress. What phenomenon explains this?,Correlation breakdown among assets.,2,literature-inspired
Q-RISK-020,quantitative,risk_volatility,Why might investors accept higher volatility for certain assets?,They expect higher potential returns.,1,literature-inspired
Q-RISK-021,quantitative,risk_var,What does Value at Risk (VaR) measure?,The maximum expected loss over a given time horizon at a specified confidence level.,1,literature-inspired
Q-RISK-022,quantitative,risk_var,"A one-day 95% VaR of ₹1,00,000 means what?","There is a 5% chance of losing more than ₹1,00,000 in one day.",2,template
Q-RISK-023,quantitative,risk_var,Why does VaR fail to capture extreme tail losses?,It does not describe losses beyond the confidence threshold.,2,literature-inspired
Q-RISK-024,quantitative,risk_var,A portfolio has a higher VaR despite unchanged expected return. What changed?,Portfolio volatility increased.,2,synthetic
Q-RISK-025,quantitative,risk_var,Why might historical VaR underestimate future risk?,Past data may not reflect future extreme events.,2,literature-inspired
Q-RISK-026,quantitative,risk_var,A 99% VaR is larger than a 95% VaR. Why?,It captures more extreme potential losses.,1,template
Q-RISK-027,quantitative,risk_var,A portfolio’s VaR decreases after diversification. What explains this?,Lower correlation among assets reduces tail risk.,2,synthetic
Q-RISK-028,quantitative,risk_var,Why is VaR not a coherent risk measure?,It fails the subadditivity property.,3,literature-inspired
Q-RISK-029,quantitative,risk_var,A portfolio’s VaR remains unchanged even though downside risk increases. What limitation is illustrated?,VaR ignores loss severity beyond the cutoff.,3,synthetic
Q-RISK-030,quantitative,risk_var,A portfolio manager uses VaR to set risk limits. What key assumption underlies this approach?,Return distributions are stable.,2,synthetic
Q-RISK-031,quantitative,risk_expected_shortfall,What does Expected Shortfall (ES) measure?,The average loss given that losses exceed the VaR threshold.,1,literature-inspired
Q-RISK-032,quantitative,risk_expected_shortfall,Why is Expected Shortfall considered superior to VaR for tail risk?,It accounts for the magnitude of extreme losses.,2,literature-inspired
Q-RISK-033,quantitative,risk_expected_shortfall,Which risk measure satisfies subadditivity: VaR or Expected Shortfall?,Expected Shortfall.,1,template
Q-RISK-034,quantitative,risk_expected_shortfall,An asset has identical VaR to another but higher Expected Shortfall. What does this indicate?,More severe tail losses.,3,synthetic
Q-RISK-035,quantitative,risk_expected_shortfall,Why do regulators prefer Expected Shortfall over VaR?,It better captures systemic tail risk.,2,literature-inspired
Q-RISK-036,quantitative,risk_downside,What is downside risk primarily concerned with?,Losses below a target or minimum acceptable return.,1,literature-inspired
Q-RISK-037,quantitative,risk_downside,Why might investors prefer downside deviation over standard deviation?,It focuses only on negative returns.,2,literature-inspired
Q-RISK-038,quantitative,risk_downside,A portfolio has low volatility but high downside risk. What does this imply?,Losses are infrequent but severe.,3,synthetic
Q-RISK-039,quantitative,risk_downside,Which type of return distribution increases downside risk?,Negatively skewed distributions.,2,literature-inspired
Q-RISK-040,quantitative,risk_downside,Why is downside risk particularly relevant for conservative investors?,They are more sensitive to losses than gains.,1,literature-inspired
Q-DER-001,quantitative,options_basics,What right does a call option give the holder?,The right to buy the underlying asset at a specified price.,1,literature-inspired
Q-DER-002,quantitative,options_basics,What right does a put option give the holder?,The right to sell the underlying asset at a specified price.,1,literature-inspired
Q-DER-003,quantitative,options_basics,What is the strike price of an option?,The predetermined price at which the option can be exercised.,1,template
Q-DER-004,quantitative,options_basics,When is a call option considered in-the-money?,When the market price exceeds the strike price.,1,template
Q-DER-005,quantitative,options_basics,When is a put option considered out-of-the-money?,When the market price is above the strike price.,1,template
Q-DER-006,quantitative,options_basics,What is the payoff of a call option at expiration if the stock price is below the strike price?,Zero.,1,template
Q-DER-007,quantitative,options_basics,What is the payoff of a put option at expiration if the stock price is above the strike price?,Zero.,1,template
Q-DER-008,quantitative,options_basics,An investor buys a call option expecting prices to rise. What market view does this reflect?,Bullish outlook.,1,synthetic
Q-DER-009,quantitative,options_basics,An investor buys a put option to protect a stock position. What strategy is this?,Protective put.,2,literature-inspired
Q-DER-010,quantitative,options_basics,What limits the maximum loss for a call option buyer?,The option premium paid.,1,template
Q-DER-011,quantitative,options_basics,What limits the maximum gain for a put option buyer?,The strike price minus zero (stock price cannot fall below zero).,2,literature-inspired
Q-DER-012,quantitative,options_basics,Why do option prices increase with higher volatility?,Greater chance of favorable price movements.,2,literature-inspired
Q-DER-013,quantitative,options_basics,An option has time remaining until expiration. What component of option value does this represent?,Time value.,1,template
Q-DER-014,quantitative,options_basics,Why does an option lose time value as expiration approaches?,Less time for the underlying price to move favorably.,2,literature-inspired
Q-DER-015,quantitative,options_basics,"What happens to a call option’s value when interest rates rise, all else equal?",It generally increases.,2,literature-inspired
Q-DER-016,quantitative,options_basics,A stock price equals the strike price at expiration. What is the payoff of a call option?,Zero.,1,template
Q-DER-017,quantitative,options_basics,A stock price equals the strike price at expiration. What is the payoff of a put option?,Zero.,1,template
Q-DER-018,quantitative,options_basics,Which option position benefits most from large price swings regardless of direction?,Long straddle.,3,literature-inspired
Q-DER-019,quantitative,options_basics,An investor writes a covered call. What is their primary objective?,Generate income while holding the stock.,2,literature-inspired
Q-DER-020,quantitative,options_basics,What risk does a naked call writer face?,Potentially unlimited losses.,2,literature-inspired
Q-DER-021,quantitative,options_basics,Which option strategy profits from low volatility?,Short straddle or short strangle.,3,literature-inspired
Q-DER-022,quantitative,options_basics,What determines whether an option is exercised at expiration?,Whether it is in-the-money.,1,template
Q-DER-023,quantitative,options_basics,A call option deep in-the-money behaves most like what asset?,The underlying stock.,2,literature-inspired
Q-DER-024,quantitative,options_basics,What happens to a put option’s value when the underlying stock price falls?,It increases.,1,template
Q-DER-025,quantitative,options_basics,Why are longer-maturity options generally more expensive?,They have greater time value.,1,literature-inspired
Q-DER-026,quantitative,options_basics,An option’s intrinsic value is positive. What does this imply?,The option is in-the-money.,1,template
Q-DER-027,quantitative,options_basics,Which option has higher time value: an at-the-money option or a deep in-the-money option?,At-the-money option.,2,literature-inspired
Q-DER-028,quantitative,options_basics,An investor expects moderate price movement and sells options. What volatility view does this reflect?,Bearish on volatility.,2,synthetic
Q-DER-029,quantitative,options_basics,What is the maximum payoff of a call option buyer?,Theoretically unlimited.,1,template
Q-DER-030,quantitative,options_basics,What is the maximum payoff of a put option buyer?,The strike price minus zero.,2,literature-inspired
Q-DER-031,quantitative,options_basics,Why is delta higher for in-the-money call options?,The option price closely tracks the underlying price.,3,literature-inspired
Q-DER-032,quantitative,options_basics,A put option deep out-of-the-money primarily consists of what value?,Time value.,2,literature-inspired
Q-DER-033,quantitative,options_basics,Which Greek measures sensitivity of option price to volatility?,Vega.,1,template
Q-DER-034,quantitative,options_basics,Which Greek measures sensitivity of option price to time decay?,Theta.,1,template
Q-DER-035,quantitative,options_basics,Why do option sellers benefit from time decay?,Option value decreases as expiration approaches.,2,literature-inspired
Q-DER-036,quantitative,futures_basics,What obligation does a futures contract impose on both parties?,An obligation to buy or sell the underlying asset at a future date and price.,1,literature-inspired
Q-DER-037,quantitative,futures_basics,How do futures contracts differ from forward contracts?,Futures are standardized and exchange-traded.,1,literature-inspired
Q-DER-038,quantitative,futures_basics,Why do futures contracts require margin deposits?,To reduce counterparty default risk.,1,literature-inspired
Q-DER-039,quantitative,futures_basics,A producer uses futures contracts to lock in selling prices. What risk is being hedged?,Price risk.,1,synthetic
Q-DER-040,quantitative,futures_basics,What happens to a futures position if margin requirements are not met?,The position may be liquidated.,1,literature-inspired
Q-DER-041,quantitative,futures_basics,Why are futures contracts marked to market daily?,To settle gains and losses and manage risk.,2,literature-inspired
Q-DER-042,quantitative,futures_basics,An investor expects interest rates to rise. Which futures position aligns with this view?,Short bond futures.,2,synthetic
Q-DER-043,quantitative,futures_basics,A portfolio manager uses index futures to adjust market exposure quickly. What is the main advantage?,Cost-efficient and rapid exposure adjustment.,2,literature-inspired
Q-DER-044,quantitative,futures_basics,Why do futures prices converge to spot prices at expiration?,Arbitrage eliminates price differences.,2,literature-inspired
Q-DER-045,quantitative,futures_basics,A firm hedges foreign currency exposure using futures. What risk is addressed?,Exchange rate risk.,1,synthetic
Q-DER-046,quantitative,swaps_basics,What is an interest rate swap?,An agreement to exchange fixed and floating interest payments.,1,literature-inspired
Q-DER-047,quantitative,swaps_basics,Why might a firm enter into a pay-fixed interest rate swap?,To hedge against rising interest rates.,2,synthetic
Q-DER-048,quantitative,swaps_basics,A firm with fixed-rate debt enters a receive-fixed swap. What is the likely objective?,To convert fixed-rate exposure to floating.,2,synthetic
Q-DER-049,quantitative,swaps_basics,What risk is most significant in over-the-counter swaps?,Counterparty credit risk.,2,literature-inspired
Q-DER-050,quantitative,swaps_basics,Why are swaps considered off-balance-sheet instruments?,They do not involve initial principal exchange.,2,literature-inspired
Q-DER-051,quantitative,swaps_basics,A currency swap primarily helps manage what risk?,Currency and interest rate risk.,2,literature-inspired
Q-DER-052,quantitative,swaps_basics,What happens to the value of a pay-fixed swap when interest rates fall?,The swap’s value decreases.,3,literature-inspired
Q-DER-053,quantitative,swaps_basics,Why do banks act as intermediaries in swap markets?,To match counterparties and manage credit risk.,2,literature-inspired
Q-DER-054,quantitative,swaps_basics,Which party benefits when floating rates rise in an interest rate swap?,The floating-rate receiver.,2,template
Q-DER-055,quantitative,mixed_derivatives,A firm combines futures and options to hedge downside risk while retaining upside. What strategy logic is used?,Asymmetric payoff hedging.,3,synthetic
Q-DER-056,quantitative,mixed_derivatives,A hedger uses futures but faces basis risk. What causes this risk?,Imperfect correlation between futures and spot prices.,3,literature-inspired
Q-DER-057,quantitative,mixed_derivatives,Why might a firm prefer options over futures for hedging?,Options provide downside protection without obligation.,2,literature-inspired
Q-DER-058,quantitative,mixed_derivatives,A futures hedge eliminates price risk but increases liquidity risk. Why?,Margin calls require cash during adverse moves.,3,synthetic
Q-DER-059,quantitative,mixed_derivatives,What differentiates speculative use of derivatives from hedging use?,Speculation increases risk exposure intentionally.,1,literature-inspired
Q-DER-060,quantitative,mixed_derivatives,A firm hedges commodity prices but still experiences losses. What risk remains?,Basis risk.,2,literature-inspired
Q-DER-061,quantitative,mixed_derivatives,Why are derivatives considered leverage instruments?,They provide large exposure with small initial investment.,1,literature-inspired
Q-DER-062,quantitative,mixed_derivatives,A firm uses derivatives to smooth cash flows. What financial objective is achieved?,Risk management.,1,literature-inspired
Q-DER-063,quantitative,mixed_derivatives,A portfolio manager increases derivative usage during volatile markets. What is the likely goal?,Dynamic risk adjustment.,2,synthetic
Q-DER-064,quantitative,mixed_derivatives,Why can derivatives amplify losses if used improperly?,Leverage magnifies price movements.,1,literature-inspired
Q-DER-065,quantitative,mixed_derivatives,A firm hedges interest rate risk using swaps instead of bonds. What advantage is gained?,Lower transaction costs and flexibility.,2,synthetic
Q-DER-066,quantitative,mixed_derivatives,What regulatory concern is most associated with widespread derivative use?,Systemic risk.,2,literature-inspired
Q-DER-067,quantitative,mixed_derivatives,A derivative position has nonlinear payoff. Which instrument best fits this description?,Options.,1,template
Q-DER-068,quantitative,mixed_derivatives,A firm uses derivatives primarily for accounting benefits. What risk arises?,Misalignment between economic and accounting outcomes.,3,synthetic
Q-DER-069,quantitative,mixed_derivatives,A hedging strategy reduces expected return but lowers volatility. What trade-off is illustrated?,Risk–return trade-off.,1,literature-inspired
Q-DER-070,quantitative,mixed_derivatives,Why do derivatives require strong risk governance frameworks?,Complexity and leverage increase potential losses.,2,literature-inspired
C-MKT-001,conceptual,financial_markets,What is the primary function of financial markets?,To facilitate the transfer of funds from savers to borrowers.,1,literature-inspired
C-MKT-002,conceptual,financial_markets,What distinguishes primary markets from secondary markets?,"Primary markets issue new securities, while secondary markets trade existing ones.",1,template
C-MKT-003,conceptual,financial_markets,Why are secondary markets important for investors?,They provide liquidity and price discovery.,1,literature-inspired
C-MKT-004,conceptual,financial_markets,What role do stock exchanges play in capital markets?,They provide a regulated platform for trading securities.,1,literature-inspired
C-MKT-005,conceptual,financial_markets,What is market liquidity?,The ability to buy or sell assets quickly without significantly affecting prices.,1,template
C-MKT-006,conceptual,financial_markets,Why do liquid markets attract more participants?,Lower transaction costs and easier entry and exit.,1,synthetic
C-MKT-007,conceptual,financial_markets,What is price discovery in financial markets?,The process by which market prices reflect available information.,1,literature-inspired
C-MKT-008,conceptual,financial_markets,How do derivatives markets complement spot markets?,They allow risk transfer and price risk management.,2,literature-inspired
C-MKT-009,conceptual,financial_markets,Why do companies prefer issuing shares rather than debt in some cases?,To avoid fixed repayment obligations.,2,synthetic
C-MKT-010,conceptual,financial_markets,What is the role of market makers?,To provide continuous bid and ask prices to enhance liquidity.,2,literature-inspired
C-MKT-011,conceptual,financial_markets,Why do bond markets differ from equity markets in structure?,"Bonds have fixed cash flows and maturity, unlike equities.",2,literature-inspired
C-MKT-012,conceptual,financial_markets,What information role do interest rates play in financial markets?,They signal the cost of capital and economic expectations.,2,literature-inspired
C-MKT-013,conceptual,financial_markets,Why are government securities considered benchmarks?,They are viewed as low-risk reference instruments.,1,template
C-MKT-014,conceptual,financial_markets,What is the significance of trading volume in markets?,It reflects market activity and investor interest.,1,synthetic
C-MKT-015,conceptual,financial_markets,How does globalization affect financial markets?,It increases capital flows and market integration.,2,literature-inspired
C-MKT-016,conceptual,financial_markets,Why are emerging markets considered riskier than developed markets?,"Higher economic, political, and regulatory uncertainty.",2,literature-inspired
C-MKT-017,conceptual,financial_markets,What is market fragmentation?,The existence of multiple trading venues for the same asset.,3,literature-inspired
C-MKT-018,conceptual,financial_markets,How does high-frequency trading influence market quality?,It can improve liquidity but may increase short-term volatility.,3,literature-inspired
C-MKT-019,conceptual,financial_markets,Why is transparency important in financial markets?,It enhances trust and efficient pricing.,1,literature-inspired
C-MKT-020,conceptual,financial_markets,What systemic risk concern arises from interconnected markets?,Shocks can propagate across institutions and markets.,3,literature-inspired
C-MKT-021,conceptual,financial_markets,How does information asymmetry affect financial market efficiency?,It can lead to mispricing and adverse selection.,2,literature-inspired
C-MKT-022,conceptual,financial_markets,Why do well-functioning markets require both regulation and competition?,Regulation ensures fairness while competition improves efficiency.,2,literature-inspired
C-MKT-023,conceptual,financial_markets,How can excessive leverage in markets amplify financial crises?,Leverage magnifies losses and forces rapid deleveraging.,3,literature-inspired
C-MKT-024,conceptual,financial_markets,Why is liquidity considered endogenous during market stress?,Liquidity can evaporate as participants withdraw simultaneously.,3,literature-inspired
C-MKT-025,conceptual,financial_markets,How do margin requirements influence market stability?,They reduce default risk but can intensify sell-offs during stress.,3,literature-inspired
C-MKT-026,conceptual,financial_markets,Why are repo markets critical to financial system functioning?,They provide short-term funding and liquidity to institutions.,3,literature-inspired
C-MKT-027,conceptual,financial_markets,How can market-based finance increase systemic risk?,Interconnected exposures transmit shocks across institutions.,3,literature-inspired
C-MKT-028,conceptual,financial_markets,Why do central banks intervene during severe market dislocations?,To restore liquidity and prevent systemic collapse.,2,literature-inspired
